id,label
253,frog
254,airplane
255,frog
256,deer
257,frog
258,ship
259,frog
260,airplane
261,cat
262,automobile
263,horse
264,frog
265,frog
266,frog
267,cat
268,bird
269,bird
270,truck
271,frog
272,airplane
273,dog
274,cat
275,horse
276,frog
277,frog
278,horse
279,frog
280,deer
281,automobile
282,bird
283,cat
284,truck
285,bird
286,frog
287,ship
288,truck
289,cat
290,deer
291,automobile
292,frog
293,airplane
294,cat
295,frog
296,frog
297,frog
298,frog
299,ship
300,truck
301,frog
302,frog
303,frog
304,deer
305,frog
306,automobile
307,airplane
308,dog
309,deer
310,cat
311,automobile
312,frog
313,deer
314,truck
315,airplane
316,frog
317,ship
318,deer
319,frog
320,frog
321,automobile
322,horse
323,ship
324,dog
325,horse
326,ship
327,bird
328,frog
329,ship
330,truck
331,bird
332,airplane
333,bird
334,bird
335,cat
336,deer
337,dog
338,frog
339,cat
340,ship
341,ship
342,frog
343,bird
344,bird
345,ship
346,frog
347,airplane
348,horse
349,cat
350,truck
351,bird
352,truck
353,frog
354,deer
355,ship
356,frog
357,airplane
358,deer
359,airplane
360,frog
361,horse
362,bird
363,airplane
364,airplane
365,frog
366,frog
367,cat
368,frog
369,ship
370,deer
371,frog
372,bird
373,horse
374,airplane
375,truck
376,airplane
377,frog
378,frog
379,automobile
380,horse
381,truck
382,airplane
383,airplane
384,ship
385,deer
386,cat
387,ship
388,horse
389,airplane
390,cat
391,frog
392,frog
393,frog
394,frog
395,frog
396,frog
397,frog
398,deer
399,dog
400,cat
401,frog
402,truck
403,deer
404,airplane
405,deer
406,airplane
407,automobile
408,truck
409,bird
410,bird
411,horse
412,frog
413,ship
414,airplane
415,automobile
416,frog
417,deer
418,cat
419,bird
420,bird
421,frog
422,ship
423,ship
424,deer
425,deer
426,automobile
427,truck
428,cat
429,ship
430,frog
431,frog
432,frog
433,airplane
434,airplane
435,truck
436,frog
437,automobile
438,truck
439,automobile
440,frog
441,truck
442,airplane
443,bird
444,frog
445,ship
446,dog
447,horse
448,frog
449,airplane
450,bird
451,deer
452,frog
453,airplane
454,cat
455,horse
456,airplane
457,deer
458,frog
459,bird
460,truck
461,frog
462,truck
463,horse
464,frog
465,ship
466,frog
467,deer
468,bird
469,cat
470,frog
471,horse
472,ship
473,frog
474,airplane
475,frog
476,dog
477,truck
478,horse
479,frog
480,frog
481,bird
482,ship
483,bird
484,ship
485,dog
486,bird
487,frog
488,deer
489,ship
490,deer
491,frog
492,frog
493,frog
494,deer
495,automobile
496,horse
497,ship
498,frog
499,frog
500,bird
501,ship
502,dog
503,bird
504,deer
505,frog
506,cat
507,dog
508,frog
509,dog
510,automobile
511,dog
512,automobile
513,frog
514,deer
515,bird
516,ship
517,deer
518,ship
519,ship
520,automobile
521,cat
522,dog
523,horse
524,truck
525,frog
526,deer
527,airplane
528,dog
529,frog
530,deer
531,cat
532,frog
533,bird
534,cat
535,cat
536,bird
537,airplane
538,frog
539,truck
540,truck
541,truck
542,cat
543,cat
544,horse
545,frog
546,deer
547,frog
548,horse
549,dog
550,horse
551,deer
552,frog
553,horse
554,deer
555,frog
556,cat
557,cat
558,ship
559,frog
560,bird
561,automobile
562,truck
563,frog
564,frog
565,ship
566,airplane
567,deer
568,frog
569,cat
570,horse
571,ship
572,frog
573,bird
574,ship
575,frog
576,frog
577,deer
578,frog
579,ship
580,frog
581,frog
582,frog
583,frog
584,ship
585,automobile
586,cat
587,deer
588,airplane
589,airplane
590,deer
591,horse
592,deer
593,truck
594,horse
595,frog
596,deer
597,dog
598,truck
599,cat
600,bird
601,truck
602,deer
603,frog
604,truck
605,automobile
606,truck
607,bird
608,frog
609,horse
610,truck
611,deer
612,dog
613,automobile
614,ship
615,cat
616,frog
617,automobile
618,deer
619,frog
620,deer
621,frog
622,cat
623,cat
624,ship
625,cat
626,truck
627,ship
628,frog
629,horse
630,dog
631,airplane
632,deer
633,truck
634,horse
635,horse
636,ship
637,deer
638,frog
639,airplane
640,cat
641,frog
642,cat
643,deer
644,deer
645,deer
646,automobile
647,truck
648,cat
649,frog
650,airplane
651,cat
652,truck
653,dog
654,cat
655,frog
656,frog
657,frog
658,truck
659,deer
660,deer
661,frog
662,ship
663,ship
664,airplane
665,automobile
666,ship
667,frog
668,automobile
669,frog
670,truck
671,frog
672,bird
673,frog
674,airplane
675,horse
676,frog
677,frog
678,automobile
679,dog
680,cat
681,frog
682,bird
683,airplane
684,horse
685,frog
686,deer
687,frog
688,deer
689,deer
690,bird
691,frog
692,airplane
693,deer
694,truck
695,automobile
696,truck
697,cat
698,ship
699,automobile
700,frog
701,deer
702,frog
703,truck
704,cat
705,cat
706,cat
707,frog
708,horse
709,bird
710,deer
711,frog
712,automobile
713,cat
714,deer
715,automobile
716,ship
717,frog
718,frog
719,dog
720,cat
721,truck
722,deer
723,bird
724,dog
725,bird
726,bird
727,dog
728,deer
729,ship
730,frog
731,truck
732,cat
733,truck
734,frog
735,frog
736,automobile
737,frog
738,truck
739,dog
740,frog
741,bird
742,frog
743,automobile
744,cat
745,airplane
746,frog
747,ship
748,truck
749,dog
750,frog
751,truck
752,ship
753,frog
754,deer
755,truck
756,automobile
757,dog
758,deer
759,frog
760,automobile
761,frog
762,truck
763,deer
764,dog
765,airplane
766,ship
767,deer
768,deer
769,deer
770,ship
771,airplane
772,deer
773,horse
774,dog
775,bird
776,airplane
777,airplane
778,frog
779,deer
780,horse
781,truck
782,deer
783,automobile
784,bird
785,frog
786,bird
787,dog
788,airplane
789,bird
790,airplane
791,bird
792,dog
793,cat
794,frog
795,horse
796,airplane
797,frog
798,frog
799,frog
800,airplane
801,frog
802,deer
803,frog
804,truck
805,airplane
806,automobile
807,frog
808,deer
809,bird
810,frog
811,truck
812,horse
813,frog
814,bird
815,bird
816,truck
817,frog
818,cat
819,cat
820,deer
821,cat
822,deer
823,frog
824,airplane
825,airplane
826,airplane
827,bird
828,deer
829,frog
830,ship
831,automobile
832,cat
833,frog
834,ship
835,truck
836,deer
837,truck
838,cat
839,dog
840,airplane
841,deer
842,deer
843,dog
844,automobile
845,dog
846,frog
847,horse
848,frog
849,automobile
850,automobile
851,ship
852,dog
853,deer
854,ship
855,dog
856,frog
857,ship
858,frog
859,dog
860,bird
861,automobile
862,ship
863,cat
864,airplane
865,ship
866,frog
867,deer
868,dog
869,airplane
870,frog
871,deer
872,horse
873,ship
874,bird
875,truck
876,deer
877,deer
878,airplane
879,frog
880,ship
881,ship
882,cat
883,deer
884,frog
885,bird
886,frog
887,frog
888,dog
889,horse
890,dog
891,bird
892,frog
893,ship
894,automobile
895,truck
896,frog
897,cat
898,frog
899,ship
900,deer
901,frog
902,automobile
903,horse
904,automobile
905,cat
906,bird
907,frog
908,bird
909,airplane
910,bird
911,deer
912,frog
913,deer
914,deer
915,truck
916,ship
917,deer
918,automobile
919,truck
920,dog
921,cat
922,frog
923,ship
924,automobile
925,frog
926,frog
927,bird
928,cat
929,frog
930,ship
931,deer
932,bird
933,deer
934,horse
935,horse
936,ship
937,frog
938,automobile
939,automobile
940,airplane
941,bird
942,truck
943,truck
944,deer
945,horse
946,bird
947,deer
948,truck
949,frog
950,deer
951,cat
952,airplane
953,dog
954,cat
955,airplane
956,truck
957,deer
958,deer
959,automobile
960,airplane
961,frog
962,frog
963,horse
964,airplane
965,deer
966,cat
967,frog
968,frog
969,automobile
970,truck
971,airplane
972,ship
973,deer
974,frog
975,frog
976,deer
977,airplane
978,deer
979,truck
980,cat
981,deer
982,deer
983,ship
984,deer
985,airplane
986,bird
987,deer
988,cat
989,ship
990,frog
991,truck
992,ship
993,bird
994,automobile
995,deer
996,cat
997,truck
998,ship
999,horse
1000,deer
1001,frog
1002,airplane
1003,deer
1004,airplane
1005,cat
1006,dog
1007,ship
1008,automobile
1009,automobile
1010,dog
1011,cat
1012,deer
1013,cat
1014,airplane
1015,frog
1016,horse
1017,ship
1018,bird
1019,cat
1020,ship
1021,frog
1022,frog
1023,deer
1024,automobile
1025,deer
1026,frog
1027,cat
1028,frog
1029,frog
1030,cat
1031,horse
1032,bird
1033,deer
1034,cat
1035,bird
1036,dog
1037,deer
1038,truck
1039,cat
1040,airplane
1041,cat
1042,cat
1043,dog
1044,airplane
1045,dog
1046,airplane
1047,ship
1048,horse
1049,frog
1050,bird
1051,dog
1052,frog
1053,dog
1054,frog
1055,deer
1056,frog
1057,frog
1058,deer
1059,bird
1060,deer
1061,frog
1062,frog
1063,truck
1064,automobile
1065,frog
1066,truck
1067,dog
1068,horse
1069,airplane
1070,bird
1071,cat
1072,deer
1073,horse
1074,cat
1075,ship
1076,truck
1077,bird
1078,frog
1079,ship
1080,horse
1081,deer
1082,dog
1083,bird
1084,ship
1085,ship
1086,frog
1087,horse
1088,deer
1089,bird
1090,airplane
1091,cat
1092,ship
1093,truck
1094,ship
1095,bird
1096,truck
1097,cat
1098,frog
1099,bird
1100,truck
1101,dog
1102,airplane
1103,frog
1104,airplane
1105,truck
1106,deer
1107,airplane
1108,frog
1109,truck
1110,deer
1111,bird
1112,horse
1113,cat
1114,frog
1115,deer
1116,cat
1117,truck
1118,deer
1119,airplane
1120,cat
1121,automobile
1122,dog
1123,cat
1124,ship
1125,horse
1126,ship
1127,cat
1128,frog
1129,truck
1130,frog
1131,frog
1132,deer
1133,frog
1134,frog
1135,frog
1136,frog
1137,frog
1138,ship
1139,horse
1140,horse
1141,frog
1142,cat
1143,horse
1144,airplane
1145,frog
1146,deer
1147,automobile
1148,frog
1149,frog
1150,bird
1151,frog
1152,truck
1153,bird
1154,bird
1155,horse
1156,bird
1157,cat
1158,deer
1159,ship
1160,frog
1161,cat
1162,airplane
1163,airplane
1164,frog
1165,ship
1166,airplane
1167,ship
1168,automobile
1169,deer
1170,frog
1171,bird
1172,truck
1173,airplane
1174,deer
1175,ship
1176,airplane
1177,deer
1178,deer
1179,dog
1180,frog
1181,frog
1182,deer
1183,automobile
1184,bird
1185,deer
1186,cat
1187,horse
1188,cat
1189,frog
1190,deer
1191,frog
1192,cat
1193,truck
1194,cat
1195,ship
1196,ship
1197,horse
1198,deer
1199,frog
1200,dog
1201,truck
1202,bird
1203,frog
1204,dog
1205,frog
1206,dog
1207,dog
1208,cat
1209,bird
1210,frog
1211,deer
1212,truck
1213,truck
1214,truck
1215,ship
1216,bird
1217,bird
1218,bird
1219,bird
1220,automobile
1221,cat
1222,ship
1223,cat
1224,frog
1225,frog
1226,automobile
1227,automobile
1228,dog
1229,automobile
1230,frog
1231,horse
1232,ship
1233,deer
1234,automobile
1235,automobile
1236,frog
1237,frog
1238,dog
1239,cat
1240,bird
1241,cat
1242,deer
1243,ship
1244,airplane
1245,truck
1246,ship
1247,horse
1248,airplane
1249,horse
1250,airplane
1251,frog
1252,deer
1253,airplane
1254,ship
1255,ship
1256,frog
1257,cat
1258,frog
1259,frog
1260,automobile
1261,cat
1262,bird
1263,frog
1264,bird
1265,truck
1266,frog
1267,dog
1268,frog
1269,truck
1270,cat
1271,deer
1272,frog
1273,frog
1274,deer
1275,bird
1276,frog
1277,bird
1278,horse
1279,ship
1280,cat
1281,cat
1282,ship
1283,bird
1284,frog
1285,truck
1286,bird
1287,deer
1288,horse
1289,cat
1290,frog
1291,automobile
1292,frog
1293,truck
1294,automobile
1295,truck
1296,deer
1297,bird
1298,horse
1299,airplane
1300,ship
1301,automobile
1302,airplane
1303,deer
1304,deer
1305,horse
1306,frog
1307,deer
1308,deer
1309,airplane
1310,frog
1311,automobile
1312,frog
1313,airplane
1314,frog
1315,deer
1316,automobile
1317,frog
1318,truck
1319,bird
1320,ship
1321,cat
1322,frog
1323,airplane
1324,cat
1325,horse
1326,bird
1327,deer
1328,automobile
1329,frog
1330,airplane
1331,automobile
1332,ship
1333,frog
1334,truck
1335,cat
1336,deer
1337,bird
1338,deer
1339,automobile
1340,horse
1341,automobile
1342,frog
1343,deer
1344,truck
1345,truck
1346,deer
1347,bird
1348,airplane
1349,horse
1350,frog
1351,dog
1352,frog
1353,bird
1354,airplane
1355,deer
1356,truck
1357,dog
1358,frog
1359,dog
1360,dog
1361,automobile
1362,frog
1363,deer
1364,deer
1365,deer
1366,deer
1367,deer
1368,cat
1369,frog
1370,automobile
1371,frog
1372,bird
1373,deer
1374,dog
1375,frog
1376,bird
1377,bird
1378,horse
1379,frog
1380,frog
1381,ship
1382,truck
1383,ship
1384,frog
1385,truck
1386,deer
1387,frog
1388,frog
1389,deer
1390,cat
1391,bird
1392,frog
1393,frog
1394,ship
1395,horse
1396,horse
1397,deer
1398,truck
1399,airplane
1400,ship
1401,truck
1402,ship
1403,deer
1404,automobile
1405,dog
1406,cat
1407,frog
1408,bird
1409,deer
1410,cat
1411,deer
1412,cat
1413,automobile
1414,frog
1415,truck
1416,dog
1417,ship
1418,frog
1419,horse
1420,bird
1421,truck
1422,ship
1423,frog
1424,bird
1425,airplane
1426,frog
1427,bird
1428,airplane
1429,bird
1430,cat
1431,bird
1432,automobile
1433,frog
1434,cat
1435,automobile
1436,bird
1437,frog
1438,horse
1439,cat
1440,dog
1441,truck
1442,cat
1443,frog
1444,deer
1445,automobile
1446,frog
1447,frog
1448,bird
1449,deer
1450,deer
1451,airplane
1452,deer
1453,frog
1454,bird
1455,frog
1456,cat
1457,deer
1458,deer
1459,ship
1460,airplane
1461,frog
1462,ship
1463,ship
1464,ship
1465,bird
1466,airplane
1467,truck
1468,deer
1469,frog
1470,cat
1471,dog
1472,bird
1473,frog
1474,frog
1475,bird
1476,horse
1477,deer
1478,truck
1479,truck
1480,deer
1481,deer
1482,dog
1483,airplane
1484,truck
1485,frog
1486,horse
1487,truck
1488,cat
1489,frog
1490,horse
1491,airplane
1492,dog
1493,horse
1494,frog
1495,frog
1496,airplane
1497,dog
1498,frog
1499,ship
1500,ship
1501,truck
1502,frog
1503,ship
1504,truck
1505,horse
1506,bird
1507,airplane
1508,bird
1509,deer
1510,deer
1511,automobile
1512,bird
1513,deer
1514,airplane
1515,deer
1516,frog
1517,truck
1518,airplane
1519,bird
1520,automobile
1521,deer
1522,ship
1523,truck
1524,frog
1525,automobile
1526,frog
1527,cat
1528,bird
1529,dog
1530,deer
1531,automobile
1532,ship
1533,deer
1534,frog
1535,deer
1536,ship
1537,frog
1538,deer
1539,ship
1540,truck
1541,ship
1542,frog
1543,automobile
1544,deer
1545,truck
1546,frog
1547,deer
1548,frog
1549,deer
1550,deer
1551,dog
1552,truck
1553,automobile
1554,deer
1555,deer
1556,deer
1557,bird
1558,truck
1559,deer
1560,deer
1561,deer
1562,deer
1563,dog
1564,cat
1565,horse
1566,frog
1567,deer
1568,deer
1569,frog
1570,cat
1571,deer
1572,frog
1573,automobile
1574,frog
1575,frog
1576,ship
1577,truck
1578,airplane
1579,truck
1580,cat
1581,deer
1582,automobile
1583,ship
1584,frog
1585,bird
1586,deer
1587,ship
1588,frog
1589,airplane
1590,frog
1591,bird
1592,deer
1593,dog
1594,frog
1595,cat
1596,automobile
1597,deer
1598,frog
1599,frog
1600,airplane
1601,deer
1602,truck
1603,dog
1604,cat
1605,cat
1606,frog
1607,ship
1608,horse
1609,frog
1610,frog
1611,frog
1612,truck
1613,dog
1614,truck
1615,bird
1616,airplane
1617,ship
1618,bird
1619,frog
1620,truck
1621,ship
1622,frog
1623,ship
1624,automobile
1625,truck
1626,ship
1627,cat
1628,frog
1629,deer
1630,dog
1631,automobile
1632,airplane
1633,airplane
1634,deer
1635,truck
1636,cat
1637,truck
1638,cat
1639,frog
1640,airplane
1641,automobile
1642,truck
1643,bird
1644,horse
1645,automobile
1646,dog
1647,truck
1648,frog
1649,cat
1650,automobile
1651,horse
1652,cat
1653,deer
1654,cat
1655,automobile
1656,cat
1657,automobile
1658,frog
1659,frog
1660,frog
1661,frog
1662,frog
1663,ship
1664,ship
1665,cat
1666,truck
1667,airplane
1668,ship
1669,ship
1670,automobile
1671,truck
1672,frog
1673,frog
1674,frog
1675,automobile
1676,truck
1677,frog
1678,deer
1679,deer
1680,cat
1681,deer
1682,deer
1683,truck
1684,frog
1685,frog
1686,cat
1687,airplane
1688,airplane
1689,frog
1690,automobile
1691,frog
1692,dog
1693,truck
1694,horse
1695,cat
1696,frog
1697,ship
1698,automobile
1699,ship
1700,frog
1701,frog
1702,bird
1703,airplane
1704,deer
1705,frog
1706,bird
1707,truck
1708,cat
1709,deer
1710,truck
1711,horse
1712,deer
1713,cat
1714,frog
1715,airplane
1716,deer
1717,deer
1718,horse
1719,cat
1720,cat
1721,frog
1722,frog
1723,horse
1724,frog
1725,frog
1726,deer
1727,frog
1728,frog
1729,truck
1730,deer
1731,truck
1732,truck
1733,horse
1734,ship
1735,frog
1736,truck
1737,bird
1738,bird
1739,airplane
1740,bird
1741,ship
1742,horse
1743,frog
1744,cat
1745,bird
1746,automobile
1747,frog
1748,dog
1749,frog
1750,dog
1751,automobile
1752,airplane
1753,frog
1754,automobile
1755,frog
1756,truck
1757,truck
1758,airplane
1759,ship
1760,deer
1761,bird
1762,ship
1763,airplane
1764,frog
1765,frog
1766,airplane
1767,cat
1768,ship
1769,airplane
1770,cat
1771,frog
1772,truck
1773,truck
1774,frog
1775,bird
1776,deer
1777,cat
1778,frog
1779,truck
1780,cat
1781,truck
1782,bird
1783,cat
1784,frog
1785,cat
1786,automobile
1787,truck
1788,frog
1789,truck
1790,frog
1791,dog
1792,truck
1793,ship
1794,truck
1795,deer
1796,bird
1797,cat
1798,bird
1799,cat
1800,automobile
1801,deer
1802,horse
1803,bird
1804,bird
1805,frog
1806,cat
1807,cat
1808,truck
1809,truck
1810,deer
1811,dog
1812,horse
1813,horse
1814,horse
1815,deer
1816,deer
1817,cat
1818,bird
1819,frog
1820,dog
1821,deer
1822,deer
1823,bird
1824,deer
1825,cat
1826,bird
1827,cat
1828,deer
1829,bird
1830,automobile
1831,truck
1832,airplane
1833,airplane
1834,automobile
1835,deer
1836,cat
1837,cat
1838,horse
1839,frog
1840,frog
1841,deer
1842,deer
1843,airplane
1844,horse
1845,frog
1846,bird
1847,cat
1848,airplane
1849,deer
1850,cat
1851,cat
1852,frog
1853,automobile
1854,ship
1855,airplane
1856,horse
1857,frog
1858,horse
1859,deer
1860,deer
1861,horse
1862,cat
1863,cat
1864,frog
1865,deer
1866,frog
1867,deer
1868,frog
1869,cat
1870,bird
1871,airplane
1872,deer
1873,frog
1874,airplane
1875,automobile
1876,frog
1877,ship
1878,airplane
1879,dog
1880,frog
1881,cat
1882,ship
1883,bird
1884,frog
1885,cat
1886,automobile
1887,automobile
1888,cat
1889,horse
1890,cat
1891,frog
1892,truck
1893,automobile
1894,frog
1895,airplane
1896,airplane
1897,horse
1898,deer
1899,truck
1900,bird
1901,frog
1902,cat
1903,airplane
1904,ship
1905,deer
1906,frog
1907,truck
1908,cat
1909,truck
1910,truck
1911,ship
1912,horse
1913,automobile
1914,cat
1915,truck
1916,deer
1917,deer
1918,ship
1919,ship
1920,cat
1921,frog
1922,ship
1923,horse
1924,frog
1925,frog
1926,airplane
1927,frog
1928,bird
1929,dog
1930,deer
1931,ship
1932,airplane
1933,truck
1934,deer
1935,truck
1936,frog
1937,ship
1938,deer
1939,truck
1940,frog
1941,dog
1942,ship
1943,frog
1944,horse
1945,frog
1946,cat
1947,ship
1948,airplane
1949,frog
1950,cat
1951,frog
1952,bird
1953,deer
1954,deer
1955,horse
1956,deer
1957,frog
1958,cat
1959,frog
1960,airplane
1961,truck
1962,deer
1963,frog
1964,bird
1965,truck
1966,cat
1967,automobile
1968,truck
1969,automobile
1970,frog
1971,truck
1972,frog
1973,cat
1974,bird
1975,cat
1976,cat
1977,deer
1978,ship
1979,frog
1980,airplane
1981,truck
1982,dog
1983,truck
1984,bird
1985,bird
1986,cat
1987,dog
1988,deer
1989,bird
1990,frog
1991,frog
1992,horse
1993,airplane
1994,truck
1995,frog
1996,truck
1997,ship
1998,frog
1999,frog
2000,truck
2001,frog
2002,cat
2003,ship
2004,bird
2005,dog
2006,horse
2007,ship
2008,cat
2009,dog
2010,automobile
2011,deer
2012,frog
2013,horse
2014,airplane
2015,bird
2016,automobile
2017,cat
2018,deer
2019,frog
2020,airplane
2021,airplane
2022,frog
2023,deer
2024,horse
2025,deer
2026,truck
2027,bird
2028,cat
2029,airplane
2030,horse
2031,deer
2032,dog
2033,frog
2034,deer
2035,ship
2036,ship
2037,airplane
2038,cat
2039,frog
2040,bird
2041,airplane
2042,deer
2043,deer
2044,cat
2045,frog
2046,cat
2047,horse
2048,dog
2049,cat
2050,truck
2051,frog
2052,deer
2053,frog
2054,horse
2055,frog
2056,airplane
2057,automobile
2058,deer
2059,deer
2060,cat
2061,cat
2062,frog
2063,cat
2064,frog
2065,frog
2066,truck
2067,ship
2068,truck
2069,deer
2070,cat
2071,frog
2072,bird
2073,frog
2074,deer
2075,deer
2076,airplane
2077,ship
2078,airplane
2079,automobile
2080,airplane
2081,truck
2082,airplane
2083,frog
2084,airplane
2085,dog
2086,deer
2087,frog
2088,dog
2089,truck
2090,frog
2091,bird
2092,frog
2093,cat
2094,airplane
2095,frog
2096,frog
2097,ship
2098,deer
2099,deer
2100,ship
2101,horse
2102,ship
2103,automobile
2104,dog
2105,airplane
2106,frog
2107,airplane
2108,ship
2109,automobile
2110,frog
2111,deer
2112,horse
2113,frog
2114,automobile
2115,automobile
2116,frog
2117,frog
2118,frog
2119,ship
2120,dog
2121,horse
2122,truck
2123,deer
2124,automobile
2125,truck
2126,cat
2127,ship
2128,ship
2129,ship
2130,airplane
2131,bird
2132,horse
2133,horse
2134,truck
2135,airplane
2136,frog
2137,frog
2138,bird
2139,bird
2140,horse
2141,cat
2142,frog
2143,cat
2144,bird
2145,frog
2146,airplane
2147,bird
2148,bird
2149,deer
2150,ship
2151,truck
2152,frog
2153,automobile
2154,airplane
2155,ship
2156,horse
2157,horse
2158,airplane
2159,truck
2160,frog
2161,frog
2162,automobile
2163,ship
2164,ship
2165,frog
2166,truck
2167,frog
2168,frog
2169,airplane
2170,frog
2171,ship
2172,cat
2173,bird
2174,airplane
2175,dog
2176,dog
2177,frog
2178,frog
2179,truck
2180,cat
2181,frog
2182,ship
2183,horse
2184,ship
2185,frog
2186,automobile
2187,frog
2188,dog
2189,frog
2190,frog
2191,bird
2192,frog
2193,airplane
2194,automobile
2195,dog
2196,ship
2197,horse
2198,frog
2199,airplane
2200,frog
2201,deer
2202,bird
2203,horse
2204,frog
2205,horse
2206,deer
2207,frog
2208,cat
2209,airplane
2210,frog
2211,deer
2212,airplane
2213,deer
2214,automobile
2215,truck
2216,ship
2217,ship
2218,frog
2219,deer
2220,ship
2221,truck
2222,automobile
2223,airplane
2224,dog
2225,frog
2226,automobile
2227,airplane
2228,bird
2229,horse
2230,deer
2231,cat
2232,cat
2233,ship
2234,airplane
2235,frog
2236,airplane
2237,cat
2238,frog
2239,ship
2240,horse
2241,ship
2242,truck
2243,airplane
2244,horse
2245,frog
2246,frog
2247,frog
2248,automobile
2249,frog
2250,frog
2251,cat
2252,horse
2253,dog
2254,horse
2255,truck
2256,ship
2257,cat
2258,cat
2259,airplane
2260,frog
2261,airplane
2262,truck
2263,horse
2264,deer
2265,bird
2266,deer
2267,dog
2268,deer
2269,horse
2270,frog
2271,automobile
2272,ship
2273,automobile
2274,deer
2275,horse
2276,horse
2277,truck
2278,ship
2279,ship
2280,cat
2281,frog
2282,bird
2283,deer
2284,frog
2285,frog
2286,truck
2287,truck
2288,bird
2289,frog
2290,frog
2291,dog
2292,cat
2293,bird
2294,truck
2295,cat
2296,cat
2297,airplane
2298,bird
2299,airplane
2300,cat
2301,frog
2302,horse
2303,deer
2304,airplane
2305,airplane
2306,airplane
2307,dog
2308,cat
2309,airplane
2310,cat
2311,truck
2312,automobile
2313,dog
2314,cat
2315,truck
2316,frog
2317,frog
2318,ship
2319,deer
2320,cat
2321,deer
2322,deer
2323,frog
2324,frog
2325,cat
2326,deer
2327,frog
2328,frog
2329,truck
2330,deer
2331,cat
2332,automobile
2333,bird
2334,truck
2335,ship
2336,airplane
2337,deer
2338,cat
2339,airplane
2340,bird
2341,bird
2342,deer
2343,truck
2344,truck
2345,bird
2346,frog
2347,frog
2348,deer
2349,deer
2350,cat
2351,frog
2352,frog
2353,deer
2354,bird
2355,deer
2356,ship
2357,horse
2358,cat
2359,bird
2360,airplane
2361,ship
2362,frog
2363,automobile
2364,frog
2365,airplane
2366,truck
2367,ship
2368,ship
2369,truck
2370,ship
2371,horse
2372,cat
2373,ship
2374,frog
2375,airplane
2376,frog
2377,automobile
2378,ship
2379,dog
2380,truck
2381,automobile
2382,frog
2383,truck
2384,airplane
2385,cat
2386,airplane
2387,cat
2388,truck
2389,bird
2390,frog
2391,frog
2392,automobile
2393,truck
2394,frog
2395,deer
2396,truck
2397,bird
2398,bird
2399,bird
2400,ship
2401,automobile
2402,cat
2403,airplane
2404,cat
2405,deer
2406,cat
2407,cat
2408,automobile
2409,cat
2410,frog
2411,cat
2412,ship
2413,ship
2414,cat
2415,deer
2416,deer
2417,bird
2418,frog
2419,cat
2420,horse
2421,deer
2422,deer
2423,horse
2424,dog
2425,cat
2426,airplane
2427,frog
2428,cat
2429,truck
2430,deer
2431,horse
2432,truck
2433,cat
2434,truck
2435,cat
2436,dog
